PROCEDURE CODE,LONG DESCRIPTION,SHORT DESCRIPTION,GERMAN LONG DESCRIPTION
6639,Other bilateral destruction or occlusion of fallopian tubes,Bilat tubal destruct NEC,Sonstige bilaterale Zerstörung oder Okklusion von Eileitern
664,Total unilateral salpingectomy,Total unilat salpingect,Gesamte einseitige Salpingektomie
6651,Removal of both fallopian tubes at same operative episode,Remove both fallop tubes,Entfernung von beiden Eileitern in der gleichen operativen Episode
6652,Removal of remaining fallopian tube,Remove solitary fal tube,Entfernung der verbleibenden Eileiter
6661,Excision or destruction of lesion of fallopian tube,Destroy fallop tube les,Exzision oder Zerstörung der Eileiter
6662,Salpingectomy with removal of tubal pregnancy,Remov tube & ectop preg,Salpingektomie mit Entfernung der Eileiterschwangerschaft
6663,"Bilateral partial salpingectomy, not otherwise specified",Bilat part salpingec NOS,"Bilaterale partielle Salpingektomie, nicht anders angegeben"
6669,Other partial salpingectomy,Partial salpingectom NEC,Sonstige partielle Salpingektomie
6671,Simple suture of fallopian tube,Simpl suture fallop tube,Einfache Naht des Eileiters
6672,Salpingo-oophorostomy,Salpingo-oophorostomy,Salpingo-oophorostomy
6673,Salpingo-salpingostomy,Salpingo-salpingostomy,Salpingo-Salpingostomie
6674,Salpingo-uterostomy,Salpingo-uterostomy,Salpingo-Uterostomie
6679,Other repair of fallopian tube,Fallop tube repair NEC,Andere Reparatur von Eileitern
668,Insufflation of fallopian tube,Fallopian tube insufflat,Insufflation von Eileiter
6691,Aspiration of fallopian tube,Fallopian tube aspirat,Aspiration von Eileiter
6692,Unilateral destruction or occlusion of fallopian tube,Unilat fallop tube destr,Unilaterale Zerstörung oder Okklusion von Eileiter
6693,Implantation or replacement of prosthesis of fallopian tube,Impl fallop tube prosth,Implantation oder Ersatz der Eileiterprothese
6694,Removal of prosthesis of fallopian tube,Remov fallop tube prosth,Entfernung der Eileiterprothese
6695,Insufflation of therapeutic agent into fallopian tubes,Blow therapeut into tube,Insufflation von therapeutischen Wirkstoff in Eileiter
6696,Dilation of fallopian tube,Fallopian tube dilation,Dilatation des Eileiters
6697,Burying of fimbriae in uterine wall,Bury fimbriae in uterus,Verkleben von Fimbrien in der Uteruswand
6699,Other operations on fallopian tubes,Fallopian tube op NEC,Sonstige Operationen an Eileitern
670,Dilation of cervical canal,Cervical canal dilation,Dilatation des Gebärmutterhalskanals
6711,Endocervical biopsy,Endocervical biopsy,Endokrine Biopsie
6712,Other cervical biopsy,Cervical biopsy NEC,Sonstige Zervixbiopsie
6719,Other diagnostic procedures on cervix,Cervical dx procedur NEC,Andere diagnostische Verfahren auf Cervix
672,Conization of cervix,Conization of cervix,Konformation der Zervix
6731,Marsupialization of cervical cyst,Cervical cyst marsupial,Beutelung der Zervixzyste
6732,Destruction of lesion of cervix by cauterization,Cervical les cauterizat,Zerstörung der Läsion des Cervix durch Kauterisation
6733,Destruction of lesion of cervix by cryosurgery,Cervical les cryotherapy,Zerstörung der Läsion des Cervix durch Kryochirurgie
6739,Other excision or destruction of lesion or tissue of cervix,Cervical les destruc NEC,Sonstige Exzision oder Zerstörung der Läsion oder des Gebärmutterhalses
674,Amputation of cervix,Amputation of cervix,Amputation des Gebärmutterhalses
6751,Transabdominal cerclage of cervix,Transab cerclage cervix,Transbedominale Cerclage des Muttermundes
6759,Other repair of internal cervical os,Oth rep int cervical os,Sonstige Reparatur von internen Zervix os
6761,Suture of laceration of cervix,Suture cervical lacerat,Naht der Zerreißung des Gebärmutterhalses
6762,Repair of fistula of cervix,Cervical fistula repair,Reparatur der Fistel der Gebärmutterhals
6769,Other repair of cervix,Cervical repair NEC,Andere Reparatur von Gebärmutterhals
680,Hysterotomy,Hysterotomy,Hysterotomie
6811,Digital examination of uterus,Digital exam of uterus,Digitale Untersuchung des Uterus
6812,Hysteroscopy,Hysteroscopy,Hysteroskopie
6813,Open biopsy of uterus,Open uterine biopsy,Offene Biopsie des Uterus
6814,Open biopsy of uterine ligaments,Open uterine ligament bx,Offene Biopsie der Uterusbänder
6815,Closed biopsy of uterine ligaments,Clos uterine ligament bx,Geschlossene Biopsie der Uterusbänder
6816,Closed biopsy of uterus,Closed uterine biopsy,Geschlossene Biopsie des Uterus
6819,Other diagnostic procedures on uterus and supporting structures,Uterus/adnex dx proc NEC,Sonstige diagnostische Verfahren an Uterus- und Stützstrukturen
6821,Division of endometrial synechiae,Endomet synechiae divis,Abteilung der endometrialen Synechien
6822,Incision or excision of congenital septum of uterus,Incision uterine septum,Incision oder Exzision des kongenitalen Septum des Uterus
6823,Endometrial ablation,Endometrial ablation,Endometriumablation
6824,Uterine artery embolization [UAE] with coils,Uterine art emb w coils,Uterusarterienembolisation [UAE] mit Spulen
6825,Uterine artery embolization [UAE] without coils,Uterine art emb w/o coil,Uterine Arterienembolisation [UAE] ohne Spulen
6829,Other excision or destruction of lesion of uterus,Uterine les destruct NEC,Andere Exzision oder Zerstörung der Läsion des Uterus
6831,Laparoscopic supracervical hysterectomy [LSH],Lap scervic hysterectomy,Laparoskopische supracervical Hysterektomie [LSH]
6839,Other and unspecified subtotal abdominal hysterectomy,Subtotl abd hyst NEC/NOS,Sonstige und nicht näher bezeichnete subtotale abdominale Hysterektomie
6841,Laparoscopic total abdominal hysterectomy,Lap total abdominal hyst,Laparoskopische totale abdominale Hysterektomie
6849,Other and unspecified total abdominal hysterectomy,Total abd hyst NEC/NOS,Sonstige und nicht näher bezeichnete totale abdominale Hysterektomie
6851,Laparoscopically assisted vaginal hysterectomy (LAVH),Lap ast vag hysterectomy,Laparoskopisch unterstützte vaginale Hysterektomie (LAVH)
6859,Other and unspecified vaginal hysterectomy,Vag hysterectomy NEC/NOS,Sonstige und nicht näher bezeichnete vaginale Hysterektomie
6861,Laparoscopic radical abdominal hysterectomy,Lap radical abdomnl hyst,Laparoskopische radikale abdominale Hysterektomie
6869,Other and unspecified radical abdominal hysterectomy,Radical abd hyst NEC/NOS,Sonstige und nicht näher bezeichnete radikale abdominale Hysterektomie
6871,Laparoscopic radical vaginal hysterectomy [LRVH],Lap radical vaginal hyst,Laparoskopische radikale vaginale Hysterektomie [LRVH]
6879,Other and unspecified radical vaginal hysterectomy,Radical vag hyst NEC/NOS,Sonstige und nicht näher bezeichnete radikale vaginale Hysterektomie
688,Pelvic evisceration,Pelvic evisceration,Beckenentnahme
689,Other and unspecified hysterectomy,Hysterectomy NEC/NOS,Sonstige und nicht näher bezeichnete Hysterektomie
6901,Dilation and curettage for termination of pregnancy,D & C for preg terminat,Dilatation und Kürettage zur Beendigung der Schwangerschaft
6902,Dilation and curettage following delivery or abortion,D & C post delivery,Dilatation und Kürettage nach Anlieferung oder Abtreibung
6909,Other dilation and curettage,D & C NEC,Andere Dilatation und Kürettage
6919,Other excision or destruction of uterus and supporting structures,Destruc uter support NEC,Andere Exzision oder Zerstörung der Gebärmutter und unterstützende Strukturen
6921,Interposition operation,Interposit op uterin lig,Interpositionsbetrieb
6922,Other uterine suspension,Uterine suspension NEC,Andere uterine Suspension
6923,Vaginal repair of chronic inversion of uterus,Vag repair invers uterus,Vaginale Reparatur der chronischen Inversion der Gebärmutter
6929,Other repair of uterus and supporting structures,Uterus/adnexa repair NEC,Sonstige Reparatur von Gebärmutter und unterstützende Strukturen
693,Paracervical uterine denervation,Paracerv uterine denerv,Paracervische uterine Denervation
6941,Suture of laceration of uterus,Suture uterine lacerat,Naht der Schnittwunde des Uterus
6942,Closure of fistula of uterus,Closure uterine fistula,Verschluss der Fistel des Uterus
6949,Other repair of uterus,Uterine repair NEC,Sonstige Reparatur der Gebärmutter
6951,Aspiration curettage of uterus for termination of pregnancy,Aspirat curet-preg termi,Aspiration Kürettage von Uterus für die Beendigung der Schwangerschaft
6952,Aspiration curettage following delivery or abortion,Aspirat curet-post deliv,Aspiration Kürettage nach Lieferung oder Abtreibung
6959,Other aspiration curettage of uterus,Aspir curett uterus NEC,Andere Aspirationskürettage des Uterus
696,Menstrual extraction or regulation,Menstrual extraction,Menstruation Extraktion oder Regulierung
697,Insertion of intrauterine contraceptive device,Insertion of iud,Insertion der intrauterinen Empfängnisverhütung
6991,Insertion of therapeutic device into uterus,Insert uterine device,Insertion der therapeutischen Vorrichtung in den Uterus
6992,Artificial insemination,Artificial insemination,Künstliche Befruchtung
6993,Insertion of laminaria,Insertion of laminaria,Insertion von Laminaria
6994,Manual replacement of inverted uterus,Man replace invert uter,Manueller Ersatz der invertierten Gebärmutter
6995,Incision of cervix,Incision of cervix,Inzision der Zervix
6996,Removal of cerclage material from cervix,Remove cervical cerclage,Entfernung von Cerclage Material aus Cervix
6997,Removal of other penetrating foreign body from cervix,Remove penetrat cerv FB,Entfernung von anderen durchdringenden Fremdkörpern aus dem Gebärmutterhals
6998,Other operations on supporting structures of uterus,Uterine support op NEC,Andere Operationen auf Stützstrukturen des Uterus
6999,Other operations on cervix and uterus,Uterine operation NEC,Andere Operationen auf Cervix und Uterus
700,Culdocentesis,Culdocentesis,Culdocentese
7011,Hymenotomy,Hymenotomy,Hymenotomie
7012,Culdotomy,Culdotomy,Culdotomie
7013,Lysis of intraluminal adhesions of vagina,Intralum vag adhesiolys,Lysis der intraluminalen Verwachsungen der Vagina
7014,Other vaginotomy,Vaginotomy NEC,Andere Vaginotomie
7021,Vaginoscopy,Vaginoscopy,Vaginose
7022,Culdoscopy,Culdoscopy,Culdoscopy
7023,Biopsy of cul-de-sac,Cul-de-sac biopsy,Biopsie der Sackgasse
7024,Vaginal biopsy,Vaginal biopsy,Vaginalbiopsie
7029,Other diagnostic procedures on vagina and cul-de-sac,Vagin/cul-de-sac dx NEC,Andere diagnostische Verfahren an Vagina und Sackgasse
7031,Hymenectomy,Hymenectomy,Hymenektomie
7032,Excision or destruction of lesion of cul-de-sac,Excis cul-de-sac lesion,Exzision oder Zerstörung der Läsion der Sackgasse
7033,Excision or destruction of lesion of vagina,Excision vaginal lesion,Exzision oder Zerstörung der Läsion der Vagina
704,Obliteration and total excision of vagina,Vaginal obliteration,Obliteration und totale Exzision der Vagina
7050,Repair of cystocele and rectocele,Cystocel/rectocel repair,Reparatur von Zystozele und rectocele
7051,Repair of cystocele,Cystocele repair,Reparatur der Zystozele
7052,Repair of rectocele,Rectocele repair,Reparatur der Rektozele
7053,Repair of cystocele and rectocele with graft or prosthesis,Cysto & recto w grf/pros,Reparieren von Zystozele und Rectozele mit Transplantat oder Prothese
7054,Repair of cystocele with graft or prosthesis,Rep cystocel w grft/pros,Reparatur der Zystozele mit Transplantat oder Prothese
7055,Repair of rectocele with graft or prosthesis,Rep rectocele w grf/pros,Reparatur der Rektozele mit Transplantat oder Prothese
7061,Vaginal construction,Vaginal construction,Vaginaler Aufbau
7062,Vaginal reconstruction,Vaginal reconstruction,Vaginaler Wiederaufbau
7063,Vaginal construction with graft or prosthesis,Vaginal const w grf/pros,Vaginale Konstruktion mit Transplantat oder Prothese
7064,Vaginal reconstruction with graft or prosthesis,Vag reconst w grft/pros,Vaginale Rekonstruktion mit Transplantat oder Prothese
7071,Suture of laceration of vagina,Suture vagina laceration,Naht der Schnittwunde der Vagina
7072,Repair of colovaginal fistula,Repair colovagin fistula,Reparatur der colovaginalen Fistel
7073,Repair of rectovaginal fistula,Repair rectovag fistula,Reparatur der rektovaginalen Fistel
7074,Repair of other vaginoenteric fistula,Rep vaginoent fistul NEC,Reparatur von anderen vaginoenteric Fistel
7075,Repair of other fistula of vagina,Repair vag fistula NEC,Reparatur von anderen Fisteln der Vagina
7076,Hymenorrhaphy,Hymenorrhaphy,Hymenorrhaphie
7077,Vaginal suspension and fixation,Vaginal suspens & fixat,Vaginale Suspension und Fixierung
7078,Vaginal suspension and fixation with graft or prosthesis,Vag susp/fix w grft/pros,Vaginale Suspension und Fixation mit Transplantat oder Prothese
7079,Other repair of vagina,Vaginal repair NEC,Andere Reparatur der Vagina
708,Obliteration of vaginal vault,Vaginal vault obliterat,Obliteration des Vaginalgewölbes
7091,Other operations on vagina,Vaginal operation NEC,Andere Operationen auf Vagina
7092,Other operations on cul-de-sac,Cul-de-sac operation NEC,Andere Operationen auf Sackgasse
7093,Other operations on cul-de-sac with graft or prosthesis,Cul-de-sac grf/pros NEC,Sonstige Operationen an der Cul-de-sac mit Transplantat oder Prothese
7094,Insertion of biological graft,Insert biological graft,Insertion von biologischem Transplantat
7095,Insertion of synthetic graft or prosthesis,Insert synth graft/prost,Insertion von synthetischem Transplantat oder Prothese
7101,Lysis of vulvar adhesions,Vulvar adhesiolysis,Lysis von Vulva Adhäsionen
7109,Other incision of vulva and perineum,Incis vulva/perineum NEC,Andere Inzision von Vulva und Perineum
7111,Biopsy of vulva,Vulvar biopsy,Biopsie der Vulva
7119,Other diagnostic procedures on vulva,Vulvar diagnos proc NEC,Andere diagnostische Verfahren an der Vulva
7121,Percutaneous aspiration of Bartholin's gland (cyst),Percutan bartholin aspir,Perkutane Aspiration der Bartholin-Drüse (Zyste)
7122,Incision of Bartholin's gland (cyst),Incise bartholin's gland,Inzision der Bartholins Drüse (Zyste)
7123,Marsupialization of Bartholin's gland (cyst),Bartholin gland marsup,Beutelung der Bartholins Drüse (Zyste)
7124,Excision or other destruction of Bartholin's gland (cyst),Destruc bartholin gland,Exzision oder andere Zerstörung der Bartholins Drüse (Zyste)
7129,Other operations on Bartholin's gland,Bartholin's gland op NEC,Andere Operationen auf Bartholins Drüse
713,Other local excision or destruction of vulva and perineum,Local vulvar excis NEC,Andere lokale Exzision oder Zerstörung von Vulva und Perineum
714,Operations on clitoris,Operations on clitoris,Operationen auf Klitoris
715,Radical vulvectomy,Radical vulvectomy,Radikale Vulvectomie
7161,Unilateral vulvectomy,Unilateral vulvectomy,Unilaterale Vulvectomie
7162,Bilateral vulvectomy,Bilateral vulvectomy,Bilaterale Vulvectomie
7171,Suture of laceration of vulva or perineum,Suture vulvar laceration,Naht der Verletzung der Vulva oder des Perineums
7172,Repair of fistula of vulva or perineum,Repair vulvar fistula,Reparatur der Fistel der Vulva oder des Perineums
7179,Other repair of vulva and perineum,Vulvar/perin repair NEC,Sonstige Reparatur von Vulva und Perineum
718,Other operations on vulva,Other vulvar operations,Sonstige Operationen an der Vulva
719,Other operations on female genital organs,Other female genital ops,Sonstige Operationen an weiblichen Geschlechtsorganen
720,Low forceps operation,Low forceps operation,Niedriger Zangenbetrieb
721,Low forceps operation with episiotomy,Low forceps w episiotomy,Niedrige Zangenoperation mit Episiotomie
7221,Mid forceps operation with episiotomy,Mid forceps w episiotomy,Mittlere Pinzettenoperation mit Episiotomie
7229,Other mid forceps operation,Mid forceps op NEC,Andere Mittelzange-Operation
7231,High forceps operation with episiotomy,High forceps w episiot,Hohe Zangenoperation mit Episiotomie
7239,Other high forceps operation,High forceps op NEC,Anderer hoher Zangenbetrieb
724,Forceps rotation of fetal head,Forceps rotat fetal head,Zangenumdrehung des Fötuskopfes
7251,Partial breech extraction with forceps to aftercoming head,Part brch extrac w forcp,Partieller Verschluss mit Pinzette nach dem Kopf
7252,Other partial breech extraction,Part breech extract NEC,Andere Teilentzündung
7253,Total breech extraction with forceps to aftercoming head,Tot brch extrac w forcep,Total Verschluss mit Pinzette nach dem Kopf
7254,Other total breech extraction,Tot breech extrac NEC,Andere komplette Resektion Extraktion
726,Forceps application to aftercoming head,Forceps-aftercoming head,Zange Anwendung auf nachher Kopf
7271,Vacuum extraction with episiotomy,Vacuum ext del w episiot,Vakuumextraktion mit Episiotomie
7279,Other vacuum extraction,Vacuum extract del NEC,Andere Vakuumextraktion
728,Other specified instrumental delivery,Instrument delivery NEC,Sonstige angegebene instrumentelle Lieferung
729,Unspecified instrumental delivery,Instrument delivery NOS,Nicht spezifizierte instrumentelle Lieferung
7301,Induction of labor by artificial rupture of membranes,Induct labor-rupt memb,Induktion der Arbeit durch künstlichen Bruch von Membranen
7309,Other artificial rupture of membranes,Artif rupt membranes NEC,Anderer künstlicher Bruch der Membranen
731,Other surgical induction of labor,Surg induct labor NEC,Sonstige chirurgische Induktion der Arbeit
7321,Internal and combined version without extraction,Int/comb version no extr,Interne und kombinierte Version ohne Extraktion
7322,Internal and combined version with extraction,Int/comb version w extr,Interne und kombinierte Version mit Extraktion
733,Failed forceps,Failed forceps,Fehlgeschlagene Pinzette
734,Medical induction of labor,Medical induction labor,Medizinische Induktion der Arbeit
7351,Manual rotation of fetal head,Manual rotat fetal head,Manuelle Drehung des Fötuskopfes
7359,Other manually assisted delivery,Manual assist deliv NEC,Andere manuell unterstützte Lieferung
736,Episiotomy,Episiotomy,Dammschnitt
738,Operations on fetus to facilitate delivery,Fetal ops-facilitate del,Operationen auf Fötus zur Erleichterung der Lieferung
7391,External version assisting delivery,Ext version-assist deliv,"Externe Version, die die Lieferung unterstützt"
7392,Replacement of prolapsed umbilical cord,Replace prolapsed cord,Ersatz der vorgeschobenen Nabelschnur
7393,Incision of cervix to assist delivery,Incis cx to assist deliv,Incision der Zervix zur Unterstützung der Lieferung
7394,Pubiotomy to assist delivery,Pubiotomy to assist del,Pubiotomie zur Unterstützung der Lieferung
7399,Other operations assisting delivery,Ops assisting deliv NEC,Sonstige Vorgänge bei der Lieferung
740,Classical cesarean section,Classical c-section,Klassischer Kaiserschnitt
741,Low cervical cesarean section,Low cervical c-section,Niedriger zervikaler Kaiserschnitt
742,Extraperitoneal cesarean section,Extraperitoneal c-sect,Extraperitonealer Kaiserschnitt
743,Removal of extratubal ectopic pregnancy,Rem extratub ectop preg,Entfernung der extratubalen Eileiterschwangerschaft
744,Cesarean section of other specified type,Cesarean section NEC,Kaiserschnitt anderer spezifizierter Art
7491,Hysterotomy to terminate pregnancy,Hysterotomy to termin pg,"Hysterotomie, um die Schwangerschaft zu beenden"
7499,Other cesarean section of unspecified type,Cesarean section NOS,Andere Kaiserschnitt nicht spezifiziert
750,Intra-amniotic injection for abortion,Intra-amnion inj for ab,Intra-amniotische Injektion für die Abtreibung
751,Diagnostic amniocentesis,Diagnostic amniocentesis,Diagnostische Amniozentese
752,Intrauterine transfusion,Intrauterine transfusion,Intrauterine Transfusion
7531,Amnioscopy,Amnioscopy,amnioskopie
7532,Fetal EKG (scalp),Fetal ekg,Fetal EKG (Kopfhaut)
7533,Fetal blood sampling and biopsy,Fetal blood sample/bx,Fetale Blutentnahme und Biopsie
7534,Other fetal monitoring,Other fetal monitoring,Sonstige fetale Überwachung
7535,Other diagnostic procedures on fetus and amnion,Dx proc fetus/amnion NEC,Sonstige diagnostische Verfahren bei Feten und Amnion
7536,Correction of fetal defect,Correction fetal defect,Korrektur von fetalen Defekten
7537,Amnioinfusion,Amnioinfusion,Amnioinfusion
7538,Fetal pulse oximetry,Fetal pulse oximetry,Fetale Pulsoxymetrie
754,Manual removal of retained placenta,Manual removal-placenta,Manuelle Entfernung der Plazenta
7550,"Repair of current obstetric laceration of uterus, not otherwise specified",Repair ob lac uterus NOS,"Reparatur der gegenwärtigen Geburtszerstörung des Uterus, nicht anders spezifiziert"
7551,Repair of current obstetric laceration of cervix,Repair ob lacerat cervix,Reparatur der aktuellen Geburtszerstörung des Gebärmutterhalses
7552,Repair of current obstetric laceration of corpus uteri,Repair ob lac corp uteri,Reparatur der aktuellen Geburtszerstörung des Korpus uteri
7561,Repair of current obstetric laceration of bladder and urethra,Repair ob lac blad/ureth,Reparatur der aktuellen Geburtszerstörung der Blase und der Harnröhre
7562,Repair of current obstetric laceration of rectum and sphincter ani,Repair ob lac rect/anus,Reparatur der aktuellen Geburtszerstörung von Rektum und Sphinkter ani
7569,Repair of other current obstetric laceration,Repair ob laceration NEC,Reparatur von anderen aktuellen Geburtsterritzer
757,"Manual exploration of uterine cavity, postpartum",Manual explor uterus p/p,Manuelle Erforschung der Gebärmutterhöhle nach der Geburt
758,Obstetric tamponade of uterus or vagina,Ob tamponade uterus/vag,Geburtshilfe Tamponade der Gebärmutter oder Vagina
7591,Evacuation of obstetrical incisional hematoma of perineum,Evac ob inc hemat perin,Evakuierung des geburtshilflichen Hämatoms des Dammes
7592,Evacuation of other hematoma of vulva or vagina,Evac ob hemat vulva/vag,Evakuierung von anderen Hämatomen der Vulva oder Vagina
7593,Surgical correction of inverted uterus,Surg corr invert uterus,Chirurgische Korrektur des umgekehrten Uterus
7594,Immediate postpartum manual replacement of inverted uterus,Man replac invert uterus,Sofortiger postpartaler manueller Ersatz der invertierten Gebärmutter
7599,Other obstetric operations,Obstetric operation NEC,Sonstige geburtshilfliche Operationen
7601,Sequestrectomy of facial bone,Facial bone sequestrect,Sequestrektomie des Gesichtsknochens
7609,Other incision of facial bone,Facial bone incision NEC,Andere Inzision von Gesichtsknochen
7611,Biopsy of facial bone,Facial bone biopsy,Biopsie des Gesichtsknochens
7619,Other diagnostic procedures on facial bones and joints,Facial bone dx proc NEC,Andere diagnostische Verfahren auf Gesichts-Knochen und Gelenke
762,Local excision or destruction of lesion of facial bone,Destruct facial bone les,Lokale Exzision oder Zerstörung der Läsion der Gesichts-Knochen
7631,Partial mandibulectomy,Partial mandibulectomy,Teilweise Unterkiefer
7639,Partial ostectomy of other facial bone,Part facial ostectom NEC,Partielle Ostektomie der anderen Gesichts-Knochen
7641,Total mandibulectomy with synchronous reconstruction,Tot mandibulec w reconst,Totale Mandibuktomie mit synchroner Rekonstruktion
7642,Other total mandibulectomy,Total mandibulectomy NEC,Sonstige Mandibuktomie insgesamt
7643,Other reconstruction of mandible,Mandibular reconst NEC,Sonstige Rekonstruktion des Unterkiefers
7644,Total ostectomy of other facial bone with synchronous reconstruction,Tot face ostect w recons,Totale Ostektomie anderer Gesichtsknochen mit synchroner Rekonstruktion
7645,Other total ostectomy of other facial bone,Tot face bone ostect NEC,Andere totale Ostektomie anderer Gesichtsknochen
7646,Other reconstruction of other facial bone,Facial bone reconstr NEC,Andere Rekonstruktion von anderen Gesichts-Knochen
765,Temporomandibular arthroplasty,Temporomand arthroplasty,Kiefergelenkarthroplastie
7661,Closed osteoplasty [osteotomy] of mandibular ramus,Cl osteoplasty mand rami,Geschlossene Osteoplastik [Osteotomie] des Unterkiefers ramus
7662,Open osteoplasty [osteotomy] of mandibular ramus,Open osteoplas mand rami,Offene Osteoplastik [Osteotomie] des Unterkiefers ramus
7663,Osteoplasty [osteotomy] of body of mandible,Osteoplasty mandible bdy,Osteoplastik [Osteotomie] des Unterkiefers
7664,Other orthognathic surgery on mandible,Mand orthognathic op NEC,Sonstige orthognathische Chirurgie am Unterkiefer
7665,Segmental osteoplasty [osteotomy] of maxilla,Seg osteoplasty maxilla,Osteoplastik Osteoplastie des Oberkiefers
7666,Total osteoplasty [osteotomy] of maxilla,Tot osteoplasty maxilla,Gesamt osteoplastik [osteotomie] von maxilla
7667,Reduction genioplasty,Reduction genioplasty,Verkleinerungsgenioplastik
7668,Augmentation genioplasty,Augmentation genioplasty,Augmentationsgenioplastie
7669,Other facial bone repair,Facial bone repair NEC,Andere Gesichts-Knochen-Reparatur
7670,"Reduction of facial fracture, not otherwise specified",Reduction facial fx NOS,"Reduzierung der Gesichtsfraktur, nicht anders angegeben"
7671,Closed reduction of malar and zygomatic fracture,Cl reduct malar/zygo fx,Geschlossene Reduktion der Malar- und der zygomatischen Fraktur
7672,Open reduction of malar and zygomatic fracture,Opn reduct malar/zygo fx,Offene Verkleinerung der malar und zygomatischen Fraktur
7673,Closed reduction of maxillary fracture,Cl reduct maxillary fx,Geschlossene Reduktion der Oberkieferfraktur
7674,Open reduction of maxillary fracture,Open reduct maxillary fx,Offene Verkleinerung der Oberkieferfraktur
7675,Closed reduction of mandibular fracture,Cl reduct mandible fx,Geschlossene Reduktion der Unterkieferfraktur
7676,Open reduction of mandibular fracture,Open reduct mandible fx,Offene Verkleinerung der Unterkieferfraktur
7677,Open reduction of alveolar fracture,Open reduct alveolar fx,Offene Verkleinerung der Alveolarfraktur
7678,Other closed reduction of facial fracture,Cl reduct facial fx NEC,Andere geschlossene Reduktion der Gesichtsfraktur
7679,Other open reduction of facial fracture,Open reduct face fx NEC,Andere offene Reduktion der Gesichtsfraktur
7691,Bone graft to facial bone,Bone graft to face bone,Knochentransplantat zum Gesichtsknochen
7692,Insertion of synthetic implant in facial bone,Syn implant to face bone,Insertion von synthetischem Implantat im Gesichtsknochen
7693,Closed reduction of temporomandibular dislocation,Clos reduct tm dislocat,Geschlossene Reduktion der Kiefergelenksverlagerung
7694,Open reduction of temporomandibular dislocation,Open reduct tm dislocat,Offene Reduktion der Kiefergelenksverlagerung
7695,Other manipulation of temporomandibular joint,Tm manipulation NEC,Sonstige Manipulation des Kiefergelenks
7696,Injection of therapeutic substance into temporomandibular joint,Injec therap sbst tm jnt,Injektion der therapeutischen Substanz in Kiefergelenk
7697,Removal of internal fixation device from facial bone,Remove int fix face bone,Entfernung der internen Fixationsvorrichtung vom Gesichtsknochen
7699,Other operations on facial bones and joints,Facial bone/jnt op NEC,Andere Operationen auf Gesichts-Knochen und Gelenke
7700,"Sequestrectomy, unspecified site",Sequestrectomy NOS,"Sequestrektomie, nicht näher bezeichnet"
7701,"Sequestrectomy, scapula, clavicle, and thorax [ribs and sternum]",Chest cage sequestrec,"Sequestrektomie, Schulterblatt, Clavicula und Thorax [Rippen und Sternum]"
7702,"Sequestrectomy, humerus",Humerus sequestrectomy,"Sequestrektomie, Humerus"
7703,"Sequestrectomy, radius and ulna",Radius & ulna sequestrec,"Sequestrektomie, Radius und Ulna"
7704,"Sequestrectomy, carpals and metacarpals",Metacarp/carp sequestrec,"Sequestrektomie, Karpalen und Metakarpalen"
7705,"Sequestrectomy, femur",Femoral sequestrectomy,"Sequestrektomie, Femur"
7706,"Sequestrectomy, patella",Patellar sequestrectomy,"Sequestrektomie, Kniescheibe"
7707,"Sequestrectomy, tibia and fibula",Tibia/fibula sequestrec,"Sequestrektomie, Tibia und Fibula"
7708,"Sequestrectomy, tarsals and metatarsals",Metatar/tar sequestrec,"Sequestrektomie, Tarsale und Mittelfußknochen"
7709,"Sequestrectomy, other bones",Sequestrectomy NEC,"Sequestrektomie, andere Knochen"
7710,"Other incision of bone without division, unspecified site",Other bone incision NOS,"Andere Inzision des Knochens ohne Teilung, nicht näher bezeichnet"
7711,"Other incision of bone without division, scapula, clavicle, and thorax [ribs and sternum]",Other chest cage incis,"Andere Inzision des Knochens ohne Teilung, Schulterblatt, Clavicula und Thorax [Rippen und Sternum]"
7712,"Other incision of bone without division, humerus",Other humerus incision,"Andere Inzision des Knochens ohne Teilung, Humerus"
7713,"Other incision of bone without division, radius and ulna",Other radius/ulna incis,"Andere Inzision des Knochens ohne Teilung, Radius und Ulna"
7714,"Other incision of bone without division, carpals and metacarpals",Oth metacarp/carp incis,"Andere Inzision des Knochens ohne Teilung, Karpalen und Metakarpallen"
7715,"Other incision of bone without division, femur",Other femoral incision,"Andere Inzision des Knochens ohne Teilung, Femur"
7716,"Other incision of bone without division, patella",Other patellar incision,"Andere Inzision des Knochens ohne Teilung, Patella"
7717,"Other incision of bone without division, tibia and fibula",Other tibia/fibula incis,"Andere Inzision des Knochens ohne Teilung, Tibia und Fibula"
7718,"Other incision of bone without division, tarsals and metatarsals",Oth metatars/tars incis,"Andere Inzision des Knochens ohne Teilung, Tarsen und Metatarsalen"
7719,"Other incision of bone without division, other bones",Bone incis w/o div NEC,"Andere Inzision des Knochens ohne Teilung, andere Knochen"
7720,"Wedge osteotomy, unspecified site",Wedge osteotomy NOS,"Keilosteotomie, nicht näher bezeichnet"
7721,"Wedge osteotomy, scapula, clavicle, and thorax [ribs and sternum]",Chest cage wedg osteotom,"Keilosteotomie, Schulterblatt, Clavicula und Thorax [Rippen und Sternum]"
7722,"Wedge osteotomy, humerus",Humerus wedge osteotomy,"Keilosteotomie, Humerus"
7723,"Wedge osteotomy, radius and ulna",Radius/ulna wedg osteoto,"Keilosteotomie, Radius und Ulna"
